timestamp,temperature_c,pressure_kpa,vibration_mm_s,rotation_rpm,power_kw,vib_zscore,vib_rolling_z,vib_iqr,pressure_drop,rpm_flatline,temp_zscore,if_anomaly,if_score,lof_anomaly,lof_score,pca_anomaly,pca_recon_error,roll_anomaly,roll_score,cusum_temp,cusum_vib,bearing_wear,collective_anomaly,anomaly_votes,final_anomaly,anomaly_type
2026-06-01 00:13:00,69.8652186124529,115.89608365032792,2.918238489200097,1696.446444336344,17.45188776113397,False,False,False,False,False,False,False,-0.18839711065794357,False,0.9817773993130138,False,0.035576326004316934,False,0.0,False,False,False,False,0,False,normal
2026-06-01 00:14:00,69.78393839584709,115.26894265277956,2.9323126736232275,1737.8441064862566,17.74093149740668,False,False,False,False,False,False,False,-0.15379582870952468,False,1.15347012750979,False,0.20599599384045506,False,0.0,False,False,False,False,0,False,normal
2026-06-01 00:15:00,70.6044195919966,115.91807517859264,2.9629788533437806,1701.7350916338098,16.961666610736156,False,False,False,False,False,False,False,-0.1629635616929032,False,0.9979622506737625,False,0.048484950540455034,False,0.0,False,False,False,False,0,False,normal
2026-06-01 00:16:00,70.90085424841278,114.97094713078786,3.006481518437117,1718.6857420072486,17.278090191327035,False,False,False,False,False,False,False,-0.1741704573003291,False,0.9811355754601453,False,0.049206930435048125,False,0.0,False,False,False,False,0,False,normal
2026-06-01 00:17:00,70.56635842022524,114.89102953186266,2.838543928264364,1676.3730009751953,16.698869852582433,False,False,False,False,False,False,False,-0.14500043229878024,False,1.1765445576227755,False,0.21478002654488082,False,0.0,False,False,False,False,0,False,normal
2026-06-01 00:18:00,72.01022917396894,114.80550347835148,2.8034545386171192,1700.2046543860947,16.8677612410758,False,False,False,False,False,False,False,-0.1509706232121777,False,1.2020591599003911,False,0.17942934413986464,False,0.0,False,False,False,False,0,False,normal
2026-06-01 00:19:00,69.60019811023304,116.25717611007656,3.014773648507605,1713.1391193607978,17.364238409450575,False,False,False,False,False,False,False,-0.1845564896872835,False,1.023196433776573,False,0.019069449481738183,False,0.0,False,False,False,False,0,False,normal
2026-06-01 00:20:00,71.34972714006852,115.42510916232403,2.475456961869379,1684.6361610234671,17.717647064046762,False,False,False,False,False,False,False,-0.13809688003476472,True,1.462314635652086,False,0.1962582569833513,False,0.0,False,False,False,False,1,False,normal
2026-06-01 00:21:00,68.69354260440471,114.26462383246589,2.98043304808089,1698.14680332566,17.420567307646692,False,False,False,False,False,False,False,-0.19365651201903167,False,0.9803712081552528,False,0.02139029072249062,False,0.0,False,False,False,False,0,False,normal
2026-06-01 00:22:00,71.61794232840101,113.72369533454918,2.892323260763843,1693.6105886511805,18.219379470729702,False,False,False,False,False,False,False,-0.13268752196052608,False,1.0715770650880247,False,0.0835713054365634,False,0.0,False,False,False,False,0,False,normal
2026-06-01 00:23:00,69.81317632391496,116.42987677767546,3.123951395511758,1713.782159062775,17.39484184998366,False,False,False,False,False,False,False,-0.18402338044583716,False,1.040594625874027,False,0.033902388550037306,False,0.0,False,False,False,False,0,False,normal
2026-06-01 00:24:00,69.31234858239365,114.13541628683096,3.159031521449275,1706.355006163609,16.666091524187923,False,False,False,False,False,False,False,-0.1290191162171484,False,1.0385026781171878,False,0.02429739465044053,False,0.0,False,False,False,False,0,False,normal
2026-06-01 00:25:00,70.60689638810652,115.14413747011892,3.164530880512621,1711.0195845761034,17.66650785018409,False,False,False,False,False,False,False,-0.19472517010921953,False,0.9889321516660097,False,0.019879067075734325,False,0.0,False,False,False,False,0,False,normal
2026-06-01 00:26:00,71.4149563727711,118.15261719609134,2.969999472894262,1717.459426554581,17.233337539143214,False,False,False,False,False,False,False,-0.12327656493005273,False,1.0965869256359402,False,0.1331216451038463,False,0.0,False,False,False,False,0,False,normal
2026-06-01 00:27:00,71.3040933403092,116.24775076557594,2.8487910192385537,1700.3974021585295,17.693321917447562,False,False,False,False,False,False,False,-0.19256620203070718,False,1.027073303815821,False,0.05265648997315084,False,0.0,False,False,False,False,0,False,normal
2026-06-01 00:28:00,70.78513550828886,117.2400033051789,2.8982527390424417,1719.1367931432458,16.739119116721504,False,False,False,False,False,False,False,-0.07998066326941211,False,1.214943670283859,False,0.06265755961076504,False,0.0,False,False,False,False,0,False,normal
2026-06-01 00:29:00,70.74265535027561,114.67279497955673,3.0643779194509504,1695.3995411418823,17.549252760854866,False,False,False,False,False,False,False,-0.1940978934204291,False,0.9808028219321744,False,0.0054901434312576375,False,0.0,False,False,False,False,0,False,normal
2026-06-01 00:30:00,72.09806040574236,117.12345524477546,2.809005899983236,1720.5629157694225,18.20021853635932,False,False,False,False,False,False,False,-0.15925704228224474,False,1.1053061197423564,False,0.008266190785487975,False,0.0,False,False,False,False,0,False,normal
2026-06-01 00:31:00,70.40371504140415,115.11235468203746,3.2143892161192857,1671.507059338494,17.772367937363494,False,False,False,False,False,False,False,-0.14950169960336318,False,1.0639852160431986,False,0.1043773378922994,False,0.0,False,False,False,False,0,False,normal
2026-06-01 00:32:00,70.54325833710605,115.49430713764092,2.954077950744976,1689.539148263577,17.427246656273304,False,False,False,False,False,False,False,-0.19386020332782328,False,0.9774060063686691,False,0.05296361512131661,False,0.0,False,False,False,False,0,False,normal
2026-06-01 00:33:00,70.10541379791339,117.39611717015988,3.0730998585006004,1734.3518095805566,17.46502089660291,False,False,False,False,False,False,False,-0.12968559760974546,False,1.1457999831599883,False,0.04657316235260716,False,0.0,False,False,False,False,0,False,normal
2026-06-01 00:34:00,71.48724294653921,115.07213295448742,2.7598866125039447,1714.584924963851,17.504379446360424,False,False,False,False,False,False,False,-0.1730724632111439,False,1.0624332366651157,False,0.08125769457553347,False,0.0,False,False,False,False,0,False,normal
2026-06-01 00:35:00,69.83198728896194,115.58998211151298,2.898894480609657,1716.7285601926262,17.664118806566048,False,False,False,False,False,False,False,-0.1912163930445301,False,1.0138970545234651,False,0.01952052423769512,False,0.0,False,False,False,False,0,False,normal
2026-06-01 00:36:00,70.29591614045866,114.11660987845433,2.7275126255024684,1690.3144604986946,17.850943280442063,False,False,False,False,False,False,False,-0.16293896816311726,False,1.0474789576609136,False,0.03575551842103488,False,0.0,False,False,False,False,0,False,normal
2026-06-01 00:37:00,68.87105661555749,116.05522917240668,3.152449551091305,1683.4410685644762,17.19457821891613,False,False,False,False,False,False,False,-0.16785326244060472,False,1.0321573704051592,False,0.17456556777605337,False,0.0,False,False,False,False,0,False,normal
2026-06-01 00:38:00,70.22181570225119,114.32747476613967,2.97598442529099,1696.037624790862,17.23935422075648,False,False,False,False,False,False,False,-0.1926689176517553,False,0.9958578365194684,False,0.016434616059340563,False,0.0,False,False,False,False,0,False,normal
2026-06-01 00:39:00,72.21194832492485,116.6764545911036,3.115642549156832,1704.9824339588638,17.092781414400566,False,False,False,False,False,False,False,-0.1505828470511279,False,1.0765512702994724,False,0.10551006130406093,False,0.0,False,False,False,False,0,False,normal
2026-06-01 00:40:00,70.58762921016528,113.50355262776762,3.041741953540273,1735.1629880448554,18.000403321323358,False,False,False,True,False,False,False,-0.13067552523328185,False,1.1373366766542226,True,0.5227894564907549,False,0.0,False,False,False,False,2,True,point_pressure
2026-06-01 00:41:00,70.9615248216424,116.08822728490264,3.098928698000342,1721.0155793118402,17.586986115801263,False,False,False,False,False,False,False,-0.1837317823775655,False,0.9805009636194316,False,0.007697159638919943,False,0.0,False,False,False,False,0,False,normal
2026-06-01 00:42:00,70.75259012404054,114.30126840877595,2.9542970793421617,1702.6165897496428,17.03167338159787,False,False,False,False,False,False,False,-0.17559905820913713,False,1.036890957882522,False,0.05323605866220558,False,0.0,False,False,False,False,0,False,normal
2026-06-01 00:43:00,69.04469055645302,116.22605561812937,2.992763791641122,1705.6448180714904,18.003656937882056,False,False,False,False,False,False,False,-0.1818747404430635,False,1.0712270068499192,False,0.0700413199720124,False,0.0,False,False,False,False,0,False,normal
2026-06-01 00:44:00,70.22475008589872,115.30494822838196,3.007654752899083,1715.6550345554308,17.620192032365228,False,False,False,False,False,False,False,-0.19427873464867984,False,0.9743169566527573,False,0.025156587833731647,False,0.0,False,False,False,False,0,False,normal
2026-06-01 00:45:00,71.00809665150406,114.71583536420094,3.084727552375277,1684.9946228446129,17.36040188603113,False,False,False,False,False,False,False,-0.18472432813480527,False,1.0250346026804618,False,0.04118754843557175,False,0.0,False,False,False,False,0,False,normal
2026-06-01 00:46:00,68.80336528949468,115.09660899475908,3.102183132183388,1678.6528251481298,18.11548538352653,False,False,False,False,False,False,False,-0.1312491363554235,False,1.1106667303040125,False,0.08717904825933286,False,0.0,False,False,False,False,0,False,normal
2026-06-01 00:47:00,69.96363578822536,114.3520753312723,3.446551618690613,1716.1180384312097,17.52789296587659,False,False,False,False,False,False,False,-0.15750446193832657,False,1.252408163284755,False,0.14599474438068702,False,0.0,False,False,False,False,0,False,normal
2026-06-01 00:48:00,71.91176958900145,116.52088691153322,3.2866097594501547,1707.9540780264697,17.10822195003385,False,False,False,False,False,False,False,-0.14069998492267344,False,1.1441687140546406,False,0.048594334735407425,False,0.0,False,False,False,False,0,False,normal
2026-06-01 00:49:00,71.47947797852325,114.08017540977085,2.755755530721977,1684.8321237998696,18.030872043299624,False,False,False,False,False,False,False,-0.13575467642615024,False,1.1318172925256869,False,0.07876570061490012,False,0.0,False,False,False,False,0,False,normal
2026-06-01 00:50:00,71.12224506292438,115.0909008740348,3.0059605276785213,1674.0620571560726,17.34788856205267,False,False,False,False,False,False,False,-0.17185173599733589,False,1.0546443546648914,False,0.15467440346089273,False,0.0,False,False,False,False,0,False,normal
2026-06-01 00:51:00,71.74662335252216,115.93472011592678,2.973811131979096,1720.3471035563755,18.946496540550957,False,False,False,False,False,False,False,-0.09129698069583475,False,1.081434316926174,False,0.05705294009181786,False,0.0,False,False,False,False,0,False,normal
2026-06-01 00:52:00,69.97264305865536,116.83647326609731,3.185371561158773,1690.8470703544251,17.250070757384695,False,False,False,False,False,False,False,-0.16980893877026748,False,1.1102452941572305,False,0.20454800847144394,False,0.0,False,False,False,False,0,False,normal
2026-06-01 00:53:00,70.9401143689067,115.23674090040625,2.969164420374913,1709.3092332056308,16.795964088102064,False,False,False,False,False,False,False,-0.1393289782395945,False,1.0955973133298464,False,0.03725320231778663,False,0.0,False,False,False,False,0,False,normal
2026-06-01 00:54:00,70.16558953191954,114.91804354564988,3.0835804149167343,1698.8310162658431,18.28449304587568,False,False,False,False,False,False,False,-0.16157837305891082,False,1.0110017737778998,False,0.024817063238568558,False,0.0,False,False,False,False,0,False,normal
2026-06-01 00:55:00,70.4223811143702,115.49322732215548,2.660431787725733,1701.6846218569406,17.538125560192928,False,False,False,False,False,False,False,-0.16990079031626976,False,1.1027555959436428,False,0.03191782814427858,False,0.0,False,False,False,False,0,False,normal
2026-06-01 00:56:00,70.05478402693035,112.79218310922218,2.7916492228264413,1694.8541080503471,17.720764568720643,False,False,False,False,False,False,False,-0.1493513094204067,False,1.0764879413233117,False,0.15697082592934689,False,0.0,False,False,False,False,0,False,normal
2026-06-01 00:57:00,72.64621134117347,114.37933749208496,3.3683581323929563,1709.7551807399573,18.039805180204027,False,False,False,False,False,False,False,-0.16696203218549105,False,1.1156985586980224,False,0.06919590623459178,False,0.0,False,False,False,False,0,False,normal
2026-06-01 00:58:00,71.44888887034914,114.66538087271954,3.0152580378228167,1710.200374164204,16.991894261196517,False,False,False,False,False,False,False,-0.15442402321661797,False,1.0371303903884936,False,0.06566276925451002,False,0.0,False,False,False,False,0,False,normal
2026-06-01 00:59:00,72.44870309792913,114.81682344780656,2.895056758392029,1704.829224580793,16.94776081076335,False,False,False,False,False,False,False,-0.14624957115648957,False,1.1637532418746466,False,0.1647746987099006,False,-0.2647008308612629,False,False,False,False,0,False,normal
2026-06-01 01:00:00,69.4402482629958,112.96236768907694,3.028655139761317,1693.452548404007,18.201433529185024,False,False,False,False,False,False,False,-0.1256352602426467,False,1.172946319456982,False,0.131275317616451,False,-0.26584638512846376,False,False,False,False,0,False,normal
2026-06-01 01:01:00,69.82514339389039,116.32341569409232,2.8616465778282048,1713.0341525413662,16.999947603469604,False,False,False,False,False,False,False,-0.14660936876064673,False,1.008584763847906,False,0.012943984113378826,False,-0.2669098250456165,False,False,False,False,0,False,normal
2026-06-01 01:02:00,71.9209458958979,115.76139155911768,2.987472867625573,1716.108478263946,18.35830527854491,False,False,False,False,False,False,False,-0.17785566173628725,False,1.0076731637326986,False,0.01852572087156962,False,-0.2670555493666704,False,False,False,False,0,False,normal
2026-06-01 01:03:00,71.60118051048391,115.7513456709444,2.82097580072709,1690.7113451145683,17.980361981661556,False,False,False,False,False,False,False,-0.17186811834286536,False,1.0282838465910664,False,0.06889624842769644,False,-0.2648469793364513,False,False,False,False,0,False,normal
2026-06-01 01:04:00,71.51651548854564,114.7940346262781,2.9234800845085425,1707.9240208077454,17.861760747227578,False,False,False,False,False,False,False,-0.1934130596025469,False,0.9943482002000913,False,0.045665136826599284,False,-0.26647055893439087,False,False,False,False,0,False,normal
2026-06-01 01:05:00,70.8085897152568,115.75301924920286,2.981399342688304,1700.913527073918,17.61988208562567,False,False,False,False,False,False,False,-0.19877002383858466,False,0.9638231426840804,False,0.0126836169129133,False,-0.2627639561887704,False,False,False,False,0,False,normal
2026-06-01 01:06:00,70.98334204087212,115.93874484671063,3.18953193017593,1704.491176244455,18.562546781024487,False,False,False,False,False,False,False,-0.13833236062048943,False,1.086329093188856,False,0.037642965497205326,False,-0.2647759410186937,False,False,False,False,0,False,normal
2026-06-01 01:07:00,69.71895528107397,114.97571359971782,3.0891794921125912,1725.4240215150678,17.347996594380877,False,False,False,False,False,False,False,-0.16670271210139737,False,1.0028539230914095,False,0.10178371357041388,False,-0.2588903354650318,False,False,False,False,0,False,normal
2026-06-01 01:08:00,71.89915052778574,116.2294370085497,3.142175293488731,1714.6638472246796,17.560351864032896,False,False,False,False,False,False,False,-0.18597020067439007,False,0.9775537516092221,False,0.0036621508502610012,False,-0.26374333064015737,False,False,False,False,0,False,normal
2026-06-01 01:09:00,71.87795148968272,114.43214848680874,3.021961873295328,1737.6292878343313,17.941248243219476,False,False,False,False,False,False,False,-0.1488300138883255,False,1.0102073481354032,False,0.3346404470753157,False,-0.2584984561832416,False,False,False,False,0,False,normal
2026-06-01 01:10:00,71.44154203963643,115.18533517784267,3.1279842182391064,1704.2052886427605,17.243365097665645,False,False,False,False,False,False,False,-0.18854841969007968,False,1.0218597711034025,False,0.015375639972583045,False,-0.25739141775665564,False,False,False,False,0,False,normal
2026-06-01 01:11:00,70.8014398119698,116.4883082238523,2.8767927952212453,1699.0672594918378,17.132449364267657,False,False,False,False,False,False,False,-0.1713132441564007,False,1.0393246038272876,False,0.10729643374375775,False,-0.2566263160241711,False,False,False,False,0,False,normal
2026-06-01 01:12:00,69.26976237182697,116.66611345005316,2.902606761970212,1702.2072937525854,17.549314136001446,False,False,False,False,False,False,False,-0.18493082814625383,False,1.0176606014126253,False,0.0735276872269204,False,-0.25895199211292663,False,False,False,False,0,False,normal
2026-06-01 01:13:00,71.39565197064032,117.21200049888134,3.102398256247982,1710.3913668521138,18.06324118095698,False,False,False,False,False,False,False,-0.18084812172069925,False,0.9889383635955736,False,0.053420991061350336,False,-0.26165990985115617,False,False,False,False,0,False,normal
2026-06-01 01:14:00,72.74911480610379,115.86136680394831,2.992706871857844,1711.758567491698,18.48993471738329,False,False,False,False,False,False,False,-0.16320491721654395,False,0.9806093468025395,False,0.013890507718991946,False,-0.26264070184372207,False,False,False,False,0,False,normal
2026-06-01 01:15:00,70.68372033599631,115.72724155000436,3.043876776357247,1694.311220406342,18.65682937895186,False,False,False,False,False,False,False,-0.10437330405109513,False,1.108330054542353,False,0.025282383313567247,False,-0.2626020472923479,False,False,False,False,0,False,normal
2026-06-01 01:16:00,70.67300761724137,114.82162973839348,2.999391470831796,1701.3049496317783,16.94262055637504,False,False,False,False,False,False,False,-0.17351520142719395,False,1.0113338570398844,False,0.027697828918201037,False,-0.26234095657735634,False,False,False,False,0,False,normal
2026-06-01 01:17:00,72.21501523187517,113.37311616739628,3.2241574205320345,1696.3620300160271,18.166954277481,False,False,False,False,False,False,False,-0.13021096014549982,False,1.151367014010901,False,0.10142782621368317,False,-0.26924342697926296,False,False,False,False,0,False,normal
2026-06-01 01:18:00,71.87048195174059,114.07450777136027,3.2417254337045547,1724.6228295176998,17.429511404671953,False,False,False,False,False,False,False,-0.14570394629623334,False,1.1675344872308893,False,0.19536229154830484,False,-0.27139597687807276,False,False,False,False,0,False,normal
2026-06-01 01:19:00,72.81226728976591,115.2124051487306,2.933679876921366,1676.635918828938,17.312297983119386,False,False,False,False,False,False,False,-0.15822029292834267,False,1.1536682115042654,False,0.29746063645150816,False,-0.27032228450924023,False,False,False,False,0,False,normal
2026-06-01 01:20:00,70.71383006592858,115.52011664730162,2.779357117050105,1711.0210490885574,17.588221511382283,False,False,False,False,False,False,False,-0.1810124412430319,False,1.0173289462656345,False,0.01644215225206444,False,-0.27392043928980014,False,False,False,False,0,False,normal
2026-06-01 01:21:00,69.84939097799983,117.01526543786404,2.91464865175327,1681.5020905653462,17.398016671241464,False,False,False,False,False,False,False,-0.17141746980608025,False,1.0622741905059658,False,0.31436360612605424,False,-0.2713446797706639,False,False,False,False,0,False,normal
2026-06-01 01:22:00,71.81209018450748,116.99415387317045,2.893215639209452,1712.0355023173177,17.25935184393963,False,False,False,False,False,False,False,-0.16858579695768822,False,1.0760810325121737,False,0.08023499472107103,False,-0.2712265482996732,False,False,False,False,0,False,normal
2026-06-01 01:23:00,69.87712747497693,114.59313181901318,3.152556597039666,1699.5752956217884,16.757376793600514,False,False,False,False,False,False,False,-0.157160219629147,False,1.0446841179510808,False,0.0024544728875791413,False,-0.27180931284922755,False,False,False,False,0,False,normal
2026-06-01 01:24:00,70.20018567022845,116.16079088874808,3.149994623558918,1675.1320819145742,18.14731877449329,False,False,False,False,False,False,False,-0.11923829555365945,False,1.1295875947931122,False,0.19598055462059447,False,-0.26830854060330855,False,False,False,False,0,False,normal
2026-06-01 01:25:00,71.32698036743479,115.11726616417252,2.891322125988385,1723.3301090325065,18.183618372568503,False,False,False,False,False,False,False,-0.1744647187449233,False,1.0550644242000127,False,0.1026896241920255,False,-0.26856129024748027,False,False,False,False,0,False,normal
2026-06-01 01:26:00,71.64665385475999,116.22807074963018,2.914086362085148,1667.7066072822286,17.677341437548467,False,False,False,False,False,False,False,-0.14680644949894694,False,1.1588457999372836,False,0.3795994283219028,False,-0.26143165337081037,False,False,False,False,0,False,normal
2026-06-01 01:27:00,71.61058315818633,116.52680566561116,2.8154539630372715,1706.9898329440966,17.372261285745275,False,False,False,False,False,False,False,-0.17467095320203357,False,1.0499453658763063,False,0.07677015188520102,False,-0.2624727305507658,False,False,False,False,0,False,normal
2026-06-01 01:28:00,71.77791970693276,117.19664526237293,3.067232371048123,1719.7829761468954,18.326654146837026,False,False,False,False,False,False,False,-0.17249625786841566,False,0.9886233277458434,False,0.01684618831404386,False,-0.26041409307291585,False,False,False,False,0,False,normal
2026-06-01 01:29:00,71.08191985535393,115.1107602530984,3.040058021143231,1730.0100727470522,17.8051030439393,False,False,False,False,False,False,False,-0.17615816940610501,False,0.987569119853536,False,0.13187768477250947,False,-0.25998937135434586,False,False,False,False,0,False,normal
2026-06-01 01:30:00,72.5192845777445,116.99080510585658,3.169944318031804,1686.1628571193964,17.63631316065061,False,False,False,False,False,False,False,-0.16809872690445427,False,1.0833044308492588,False,0.2688088591258721,False,-0.26192749356712863,False,False,False,False,0,False,normal
2026-06-01 01:31:00,74.32170082838662,113.30314395375687,3.111271080657408,1699.5999194832812,17.097152962288124,False,False,False,True,False,False,False,-0.12173336654246841,True,1.4593896979779248,False,0.3827781859304309,False,-0.2616307955369343,False,False,False,False,2,True,point_pressure
2026-06-01 01:32:00,71.47124007737966,117.0145660169673,3.122137592266472,1722.376224736225,17.924429797077497,False,False,False,False,False,False,False,-0.18676328119906604,False,0.986290972791998,False,0.013274778816407809,False,-0.26477524909929984,False,False,False,False,0,False,normal
2026-06-01 01:33:00,71.21613840864643,115.53818025392223,2.806579715452438,1724.844614828448,17.629941640673003,False,False,False,False,False,False,False,-0.17400577947957124,False,1.0432871903123084,False,0.05901864235705349,False,-0.2620956364015688,False,False,False,False,0,False,normal
2026-06-01 01:34:00,69.1455561696072,115.08744967561763,2.912179312724525,1720.4367964554403,17.63003401800912,False,False,False,False,False,False,False,-0.18136482072633414,False,1.0139565760374896,False,0.08198862872954646,False,-0.25844052605297296,False,False,False,False,0,False,normal
2026-06-01 01:35:00,69.82998742666864,112.72506248623264,3.153667015248893,1740.6902043701411,17.632062688035813,False,False,False,False,False,False,False,-0.09740299244364309,False,1.3322440971095122,True,0.8022685276495664,False,-0.26572360921961813,False,False,False,False,1,False,normal
2026-06-01 01:36:00,70.25562197465692,114.74689601621051,2.9334332542910952,1695.21354120114,17.840553611669435,False,False,False,False,False,False,False,-0.19013478026326713,False,0.9782831346199731,False,0.001783386340390332,False,-0.2628208580738518,False,False,False,False,0,False,normal
2026-06-01 01:37:00,70.20612826906584,116.94347951017603,2.776992067538962,1709.811118393422,17.725103024652373,False,False,False,False,False,False,False,-0.17412530834049395,False,1.0896642821605866,False,0.03555930195556036,False,-0.26777961647382975,False,False,False,False,0,False,normal
2026-06-01 01:38:00,71.4710819963813,115.229929861958,3.170663245780841,1704.7049942560034,17.728769483729867,False,False,False,False,False,False,False,-0.1973770672858618,False,0.9883142751226804,False,0.0020432467026350472,False,-0.2697221141850836,False,False,False,False,0,False,normal
2026-06-01 01:39:00,72.13510464084207,116.21250120286837,2.9371666433943804,1675.1245722042206,17.879820761191375,False,False,False,False,False,False,False,-0.14808181256625963,False,1.1732581889951945,False,0.2679798293165404,False,-0.2676488527138785,False,False,False,False,0,False,normal
2026-06-01 01:40:00,72.03869078669385,115.56194477965616,3.194094124137313,1705.5896713183674,18.120404518258432,False,False,False,False,False,False,False,-0.18863449482003952,False,0.9904134178088455,False,0.0004549297007915281,False,-0.2646375146607578,False,False,False,False,0,False,normal
2026-06-01 01:41:00,71.93217702520141,117.30482456670764,3.0658792318198205,1683.8128206595857,18.6132035136276,False,False,False,False,False,False,False,-0.08188436908545427,False,1.1917549443326108,False,0.2365175618350508,False,-0.2650767158919679,False,False,False,False,0,False,normal
2026-06-01 01:42:00,70.11115095205535,115.76868861213896,2.99434291382444,1699.3727381865897,17.30108470875183,False,False,False,False,False,False,False,-0.19532888619820127,False,0.9759566840438225,False,0.022544368702902755,False,-0.2641410223406022,False,False,False,False,0,False,normal
2026-06-01 01:43:00,72.81573922761542,114.75474871932904,3.2626734707782887,1689.6165956515629,18.36120415670495,False,False,False,False,False,False,False,-0.1256638677935269,False,1.113670638383949,False,0.010578596655689334,False,-0.2651312796790925,False,False,False,False,0,False,normal
2026-06-01 01:44:00,70.71569941359222,115.4452122319994,2.829766418208135,1711.615809237115,17.033468679756325,False,False,False,False,False,False,False,-0.1554214020808648,False,1.0158396668596141,False,0.03277309724986576,False,-0.2658611149803856,False,False,False,False,0,False,normal
2026-06-01 01:45:00,69.82240319545454,117.52326205240966,3.2552532948092106,1696.3461292897443,18.186627739489115,False,False,False,False,False,False,False,-0.1316213932513392,False,1.243345234887286,False,0.2833012381739109,False,-0.26410398821434805,False,False,False,False,0,False,normal
2026-06-01 01:46:00,71.3385243011775,115.981464196835,2.929715940880881,1678.3457475346993,17.435881484699575,False,False,False,False,False,False,False,-0.1736955983984298,False,1.0454564369444894,False,0.22472750375029368,False,-0.2686889136857202,False,False,False,False,0,False,normal
2026-06-01 01:47:00,71.96742482495874,115.43370217003358,3.062584661633134,1720.6307164651369,18.103322902900704,False,False,False,False,False,False,False,-0.18671451754639834,False,0.9762007248804612,False,0.04863685016713911,False,-0.26836175097393633,False,False,False,False,0,False,normal
2026-06-01 01:48:00,69.92542965774534,118.63997077380652,3.08797824203694,1703.3847697181802,18.543593559653797,False,False,False,False,False,False,False,-0.0880550107883788,True,1.5094399084406795,False,0.374324441580758,False,-0.27291128743703813,False,False,False,False,1,False,normal
2026-06-01 01:49:00,69.67758577772915,116.5596735887912,2.9471730095134743,1695.7666649230648,17.65603183686201,False,False,False,False,False,False,False,-0.1881642264003675,False,1.011883816774815,False,0.09329801889518158,False,-0.27134453680659326,False,False,False,False,0,False,normal
